danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
1.1542479878426302,-1.7756347197500653,-0.8088915547327186,0.5169016125262517,-0.6351148952725332,-0.5507803200632109,-0.5437780657741346,-0.43317645131238836,0.5147496888975377,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.3914782710251332,0.19575826472981891,-0.19131999140754272,-0.524707049924628,-0.9528894632358571,2.0905895991932497,-0.4869356717193275,-1.4341757662896808,-0.06644118111704929,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0523319707744259,-0.24059749468074865,0.4663288365339145,-0.5368675984610282,1.6287924620554635,-0.5261440205490004,-0.6466168983639811,-0.022743930364978904,-0.39404445244625347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5726623013686072,-2.094330265462426,-3.365248504899817,-0.45970220882810037,1.8977422917119224,-0.09167819646471984,-0.562827536184368,1.1591497179187644,0.28685320604227244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07280580673001888,1.193142857668258,0.9451567266398682,-0.42788570742878745,-0.9673536441846342,-0.5449581998284596,-0.9920715129721908,0.638508464494736,1.7589907022638158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.303060423690737,1.3762564352780495,0.8377114886447897,0.6472812278029313,-0.968859467681447,-0.49753190673715003,-0.9348744793516028,-1.4136541402423106,-0.7704708145315289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5031178787957702,-0.34579040096722435,-0.0993331269073158,-0.5092486793562301,1.3184657355287799,-0.36888630246972265,-0.7418377091394277,0.5853042488163681,-0.4998333550171019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8784103525732199,-0.8211064960394495,-0.3974316380055618,-0.5523633985095701,-0.7187553368030583,-0.5507803200632109,0.17321918760064645,-0.24696169643810062,-0.29078145518341075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7069499129321787,1.2749595625577392,0.6690052890219667,-0.46519677635779266,-0.9504659592763155,-0.5507803200632109,1.0655993118878937,-0.43697675243227174,0.363594197571047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3178722586980968,-0.36527056879805325,0.002005099336710367,-0.6290440386220955,-0.8641655743755615,-0.5507424717962002,-0.20333696660285971,-0.5433851837890074,-0.8670534569666174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2725762511122283,1.0528856492862901,0.3384632779962545,-0.3481858374913483,-0.9658345209709702,0.3537083787814504,-0.6331180072873407,-0.585188496107725,0.19774857274272906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36156785508993095,0.04770898921551921,-0.21956492075616008,-0.5015273282112844,-0.8346106480396869,-0.550774451433451,-0.5691887819188893,1.056541587681912,-0.9998296636177451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3483564312766056,-0.40423090445971105,-0.08654657105354976,-0.5180794734089748,0.7037232677425874,-0.5507803200632109,2.3040233055126342,-0.1367529639614816,-0.9627719739015982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.86359851756586,-1.8886196931688728,-0.6174749051606694,-0.5324440834900406,1.933208203314972,0.7568393210299571,-0.3006951197418635,-1.4497570008812029,0.7254301329429695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6638280731836508,-0.2912459310409034,0.5901866686099463,2.5110521573838103,-0.7610188814633589,-0.548854313433463,-0.7712451721209639,1.2921602571146842,0.263322403962423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8994579451721194,-0.5405920792755134,0.083495537389816,-0.343834742527361,1.5283057125134896,-0.5507803200632109,-0.5755557559258953,-0.9576180058563002,0.32932829793216994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20303182853939097,0.947692742999814,0.5121314246668076,0.49671052814880157,0.012137991483121315,-0.5507803200632109,-0.10134206204363529,0.1292681144303578,0.8294575489174452,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7204480826659865,0.6944505611990381,0.8468720062713684,-0.29391585809499426,0.15400163789531948,-0.5507803200632109,-0.7830424899140673,1.900208436296031,-0.0020638313590431116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16905982284998958,0.9788610115291402,1.092679229251228,-0.5601191848845193,-0.9688949335930499,1.9583005738496022,0.5524864751093906,-1.265442396566857,-0.1681753409566247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7764943355050157,0.6126338563095571,0.619958350896327,-0.347097908432993,-0.026283412753515735,-0.5507803200632109,-0.4618183303603002,-0.38757283787378727,0.5964760198500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7034620798212856,-0.0574839170709569,-0.0777677416614117,0.6073226179154395,-0.9483675595064682,-0.5489988399485453,-0.8093294396349536,-0.15195416844101528,0.26544948211653346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7425223298156143,0.7879553667870169,0.6552645125820987,-0.426790165005012,-0.2036129707687635,-0.5507803200632109,-0.7177495320903522,0.6803117768134537,1.5946739148587648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8840723535214532,-1.004220073649241,-0.613848866933482,-0.24744891461566138,1.2889108091929051,-0.5507803200632109,0.38766492884444076,0.9425325540854094,-0.9914210577897763,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.3178722586980968,1.2204150926314183,0.5865606303827591,3.5547422592919378,0.9578956342311095,-0.5507704964918767,3.4806167779652135,1.8850072318164974,-0.7718334739740059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8409505137729258,1.0100292800584665,0.7514499476611743,1.2777591216994209,-0.7453547705053455,-0.5507543790798414,1.8216554859171776,-1.2502411920873233,0.9777215433781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9916503715378909,-1.5574568400447817,-1.4236004562995885,-0.3775991391950237,1.9420746812157343,2.2233194200033233,-0.6491910402535199,-1.635591725643502,-1.11193332945861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023448209389951177,1.3528802338810548,1.0258837882240923,-0.21191593494609712,-0.901995880085481,1.2354330409545313,-0.5311068721373117,0.839924423848557,-0.42179617523816615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5540758873298723,-0.8094183953409522,-0.47930376429310834,-0.5213927812219477,1.5726381020173017,-0.5507559100187285,-0.4430387066853486,-0.4939812692305229,0.08125780820901114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5238784606718463,-1.3977194638319845,-0.545144984734142,-0.5180794734089748,-0.3070552129443247,-0.061247775421573884,-0.22148979854325834,-1.0412246304937354,-0.015191891841445346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6729779072427773,0.19965429829598472,0.35506671619442837,-0.4629986323262299,-0.002639471684816013,-0.5021541062085083,0.23028587476273224,-0.51298277482994,-0.9327934661671007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1372619849979293,0.5269211178539099,0.3718609985098225,-0.35798186238410495,-0.4902957562267474,-0.5501977492206918,-0.5819284685312505,1.4707744097492048,-0.44625757401043914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0935663886060953,-1.5301846050816212,-0.7670966930614533,-0.47069398690434083,1.9243417254142097,-0.5355830800826172,0.808461005244757,-0.8968131879381653,-1.7507547232111338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2052059963767323,-1.1522693491635405,-0.16975460616163895,0.24126514154251202,1.676080344192863,2.2432070627722647,-0.6202858365110537,-0.056946640443929705,0.4845052963937765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3184460153414037,0.19186223116365314,0.864429665055644,-0.44104041482067713,-0.9025869786121984,-0.5507803200632109,2.261506495757241,-0.1899571796398495,-0.26751653787282553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8881339432756523,-0.30293403173940076,0.4558324100867932,-0.363427728956,-0.8709632074328126,2.1405677012801227,-0.601081141615852,-0.8246074666603804,-0.9323946390132049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5443522966274393,1.298335763954734,0.9438208178193255,0.9910847894508398,-0.8505703082610591,0.7879942823131781,-0.8205310551989627,-1.4478568503212614,0.26421976505868805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8145279309486159,0.9944451457938034,0.966722111885772,-0.40708833902324437,-0.8266308179290006,-0.18156801608879464,-0.8562308322546,1.311161762714101,-0.13467386002938153,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.64060631274741,-1.043180409310899,-0.41021819385932784,-0.5468267718885778,0.7716995983150992,-0.550729714029296,-0.8145985775831374,-1.1476330618504709,-0.465933046935963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5160422918862717,-1.2535662218838508,-0.1741440208577078,-0.5689893906542642,0.7480556572463994,-0.5507803200632109,0.5252816544866457,-0.9766195114557173,0.5683254699042004,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.71987432602268,-2.1741989535688244,-1.5848637353508161,-0.3547155876651065,1.9627631296508468,2.178788822593191,-0.4932289735651548,-1.1058297495317535,-1.4895561730055726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5201038816404709,1.1853507905359262,0.5077420099707388,-0.5368675984610282,-0.968580173627573,-0.5505204921126613,1.8759052980172606,-0.2431613953182172,0.1639812070462222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5500142975756729,1.3100238646532312,0.96080594425194,-0.0846916504959682,-0.9582684598289863,-0.5348627723655274,0.6816320592187461,0.05326209203268934,1.1336961961475893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4424362795592353,0.055501056347850776,0.1949485018465227,-0.28633858521555317,-0.20656846340235097,-0.5017336985965828,-0.7054117451527211,1.4023689895913032,0.9796824435515128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7918799271556816,0.13342172767116642,0.48808506589703887,-0.46849478536096956,0.9844950679333966,-0.5507636922999257,-0.5691887819188893,0.5206991297783499,-0.897962561393538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7126119138804117,-1.693818014860584,-1.413676562204128,-0.38196311090814294,1.3361986913303048,-0.5507803200632109,-0.43054661128564686,1.1249470078398136,0.49517392276048783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7204480826659865,0.4762726814937548,0.4535422806801486,-0.28525652766753445,0.4672838570555905,-0.5507803200632109,-0.94963409486918,1.7101933803018603,0.09777589949952693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09705422171698759,0.2541987682223052,0.2938057545666837,-0.5468267718885778,-0.6788561862496275,-0.5507803200632109,-0.6395428365862981,1.25415724591585,-1.2813683986719895,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
1.0523319707744259,0.80353950105168,0.6527835390582336,0.9523124001486781,-0.9559336206484521,-0.5507746640648227,-1.027292129547277,0.9425325540854094,0.032733837818361304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10111581147118673,0.6905545276328728,0.20983434298971304,-0.6212413506336378,-0.8127400025511397,-0.5507405156027906,0.6281077751753934,0.7069138846526376,-0.2650571037571351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3672298560381645,0.12952569410500062,-0.31174262937360764,-0.4916075361949233,0.6978122824754125,-0.5507803200632109,-0.890113606234375,0.9995370708836607,-0.46589981133980485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1485859868943966,-0.40812693802587685,0.25201089289541884,0.0042685490570038955,0.5352601876281022,-0.550762671672072,-0.5311068721373117,0.22807594354732677,0.26734391109753886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6462683136956435,-1.9665403644921884,-1.5854362677024774,-0.5523633985095701,0.21015599793348133,-0.5507356676490884,-0.6202858365110537,-0.37997223563402044,0.8185562733776278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8088659300003823,-0.7782501268116259,-0.7031639137926236,0.10300502479849652,0.7953435393837989,-0.5444486125542549,3.346557218126487,0.25087775026662734,0.08790492744060713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4295118664687338,1.0801578842494506,1.1220692233031677,-0.2269770414268637,-0.9660118505289855,-0.5507803200632109,-0.6588524275326765,-0.4787800647509892,0.7106070570565108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5767238911228066,0.6204259234418887,0.5720564774740095,-0.48389809095540787,-0.9300730601045619,-0.4929147256938804,-0.5121425581566799,1.7633975959802282,0.6963822219008957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8145279309486159,-0.9340914694582569,0.29552335162166726,-0.25715893238780196,1.1706911038494066,-0.5506884641782395,-0.0066725418865688935,-0.7942050577013131,-0.13068558849042386,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7991423392979499,-1.3548630946041613,-0.5054494083523012,-0.5823076216865306,1.6701693589256879,-0.5506472147272959,-0.691800244657409,-0.991820715935251,0.32208293796973075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10271622266522115,1.2749595625577392,0.8550783033118451,0.014813069813259081,-0.9686333724949775,0.9194192059436287,0.04019108721982605,-0.17855627628019924,0.2632559327701067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.84199228142062,-1.495120302986129,-2.44747914518697,-0.3754177780918439,0.09489178522357018,1.4718267503914395,-0.20333696660285971,-1.6561133516908726,-1.78880948081202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.845012103527125,-0.26786972964390915,0.6420962684938919,2.959598206241292,-0.5848715205015462,-0.5507803200632109,-0.5058324067722176,0.07226359763210645,0.695086033650734,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1841584037778323,-2.3849743694983934,-3.0034080586499607,-0.28201096960581085,1.9450301738493219,-0.5507535710845399,-0.31909996524998546,-1.2350399876077898,0.6718543519363068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8032039290521488,-0.3302062667025612,-0.6117495816440575,-0.4938111904217401,-0.9512934972137198,-0.4300349889321117,-0.8066963424415046,1.3947683873515362,0.39669685134439486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8881339432756523,-1.6120013099711026,-0.38330917333125314,-0.5523633985095701,1.7440566747653745,-0.5507744939597246,-0.4056284386861314,0.338284676023946,0.23121681807381456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9334299508615208,-0.6302008512973264,-0.16250252970726414,-0.45201424971888454,0.25448838743729313,-0.5507803200632109,-0.4555529119999459,1.4783750119889716,-0.28779025152919296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142123250744464,1.0918459849479478,0.6399969832044676,0.6970338130651285,0.22788895373500612,2.1337869931813613,-0.8034063492887585,1.1667503201585314,-1.1190457470364177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1480122302510897,0.2814710031854657,0.7111818389276724,-0.0889451727502868,-0.5405391309977343,-0.5507803200632109,-0.7242517618634763,0.5511015387374173,1.596103045493558,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.19736982759115743,1.0139253136246322,0.8159552592816656,0.9134080194794904,-0.8322462539328168,-0.5507803200632109,0.5361761468685813,0.11026660883094068,0.42956685594463667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2165299982731994,0.48406474862608634,0.05563229627563952,2.1670637868219633,-0.035149890654278135,-0.5507803200632109,2.2700303354357425,1.5771828411059405,-1.5147155192971633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11404022456168829,-1.7873228204485625,-1.077790915896245,-0.33079138849414985,1.191379552284519,-0.14159681165380483,-0.8621983589756947,-0.5281839793094737,-0.5816926283542052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6276818996569087,0.9321086087351509,0.2539193340676226,0.022188449730339004,-0.9672236025087563,1.695769008345578,-0.42430883041613915,-0.8740113812188649,0.43019833227163756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5823858920710402,0.5308171514200758,0.4121291072433243,-0.606764763050732,-0.9259353704175395,-0.5457226952514741,-0.8271285401947656,0.4180909995414975,-0.0678038405595268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6972263222297457,1.2165190590652526,0.9560348413214304,0.40540657416713516,-0.949372427001888,-0.550749020798077,0.8814073694396442,0.7677187025707723,-1.1247290339794322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4543340380990086,-0.038003749240128,0.6277829597023628,-0.3253610482708709,0.16582360842966937,-0.5507803200632109,-0.9880188624082431,0.5777036465766012,-0.5011295432672631,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02750979914415032,-0.618512750598829,-0.127005523904272,-0.5789766085607291,0.5884590550326766,1.4559389366627984,-0.6202858365110537,-0.721999336423528,0.15095285335229439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.499056289041571,-0.6964334219221445,0.29647757220776916,0.1998587528222168,0.44659540862047825,-0.5507803200632109,-0.4618183303603002,-0.5205833770697068,-1.0940193431294591,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.4861318759510695,0.4762726814937548,0.490184351186463,-0.5767564724129285,-0.15336959599777658,-0.17650234164232034,-0.6479038521638564,-0.3381689233153028,-0.06943238477126755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2130421651623062,-0.723705656885305,0.20830759005194993,-0.2334378825213205,-0.9147044984099072,-0.5507803200632109,-0.4932289735651548,0.08366450099175672,0.26521683294342746,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.8274523440391177,-1.6977140484267497,-0.1092570210027759,-0.5756465660569974,1.6790358368264504,-0.5507803200632109,0.38766492884444076,-0.37237163339425355,0.42411621817472756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5295404616200798,0.28926307031779724,-0.1052492945411476,-0.5689893906542642,-0.9604555243778411,-0.43872439084558035,-0.626699010789275,-0.06454724268369655,-0.7563456861643877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8428379356897837,0.23082256682531052,0.1369318902115247,2.935135512380731,-0.1060817138603773,-0.5507437475749956,-0.0066725418865688935,0.6271075611350857,1.9255010390152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8937959442238859,1.0567816828524559,0.6323632185156521,-0.1636392346327552,-0.9676225940142905,1.9700709472506266,-0.9194768445572955,0.5891045499362515,0.8622278467292126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2165299982731994,0.4801687150599206,0.6649975625603385,1.2871921810751674,-0.8511614067877766,-0.5499171231361563,0.12146237461914218,1.3947683873515362,-0.132413839490639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7182739148286452,0.5386092185524073,0.6067901068081202,-0.4916075361949233,-0.9562291699118108,-0.526397712203014,-0.2640285337302889,1.3149620638339843,-0.6328422108413356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3122102577498632,1.087949951381782,0.8266425298460073,-0.30149815831096405,-0.26567831607410025,-0.5507803200632109,0.393221333183043,0.8285235204889071,1.1954479338091153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2782382520604618,-1.2535662218838508,-0.15601382972177083,-0.5989772664735042,0.5707260992311518,-0.5507635221952665,-0.6434005383226218,-0.9576180058563002,-0.8620016463506045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.4014886076480484,-1.0626605771417277,-1.7533790908564186,0.38501736129244346,1.0731598469410202,2.2011124076868103,-0.0894388199107704,-1.5827675400771226,-1.1025941269382176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18198423594049112,1.2944397303885682,1.2199722554372268,-0.18292544904760624,-0.9675871281026877,0.2422488765003597,-0.7784523048143908,0.6575099700941531,-0.734443428296279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.193881994480265,0.9204205080366535,0.4678555894716776,-0.45091639191652605,0.14809065262814455,-0.5507803200632109,0.08674614698398951,1.9154096407755647,1.128943505896998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9576783658484895,-1.865243491771878,-1.4302800004023017,-0.5180794734089748,1.850454409574523,2.207786696048643,-0.5755557559258953,-1.5801073292932042,0.19459119110772152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4974558778475366,0.5308171514200758,0.3052564015999071,-0.606764763050732,-0.9655685266339472,-0.441210341731825,-0.2640285337302889,1.0413403832023784,-0.3107560484743569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5201038816404709,0.616529889875723,0.5901866686099463,6.657285818829145,1.0731598469410202,-0.5507803200632109,3.1800100847436426,0.05326209203268934,-1.2375971185319306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5103802909380382,0.043812955649353426,-0.09055429751517773,-0.5634447052876922,0.26631035797164304,-0.48704555434334873,2.0097362491566453,-0.4293761501925049,0.4329236511565926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5144418806922373,0.1139415598403375,-0.14284558563356423,-0.543506082983952,-0.9055424712457859,2.1201930555697723,0.07513608828830427,1.2769590526351506,-0.07830628894544842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
